8093,45571,1,1531605600
8094,35407,1,1531605600
8095,23885,1,1531519200
8096,37096,1,1531605600
8097,26113,1,1531605600
8098,41400,1,1531605600
8099,41202,1,1531605600
8100,31426,1,1531605600
8101,37384,1,1531605600
8102,7712,1,1531605600
8103,49764,1,1531519200
8104,12631,1,1531519200
8105,9542,1,1531605600
8106,13894,1,1531605600
8107,33841,1,1531605600
8108,37096,1,1531605600
8109,36853,1,1531519200
8110,49456,1,1531519200
8111,35762,1,1531605600
8112,39,1,1531432800
8113,39952,1,1531605600
8114,13531,1,1531605600
8115,47741,1,1531519200
8116,42343,1,1531605600
8117,16723,1,1531605600
8118,23491,1,1531605600
8119,10201,1,1531605600
8120,18244,1,1531519200
8121,25840,1,1531605600
8122,8249,1,1531519200
8123,36130,1,1531519200
8124,17296,1,1531605600
8125,46585,1,1531605600
8126,39311,1,1531605600
8127,23974,1,1531605600
8128,5699,1,1531605600
8129,22371,1,1531519200
8130,20101,1,1531605600
8131,37096,1,1531605600
8132,30353,1,1531519200
8133,30876,1,1531605600
8134,9451,1,1531519200
8135,17925,1,1531519200
8136,40254,1,1531605600
8137,43312,1,1531519200
8138,46986,1,1531605600
8139,35165,1,1531605600
8140,38405,1,1531605600
8141,10311,1,1530223200
8142,14154,1,1531605600
8143,24093,1,1531605600
8144,10811,1,1531519200
8145,36642,1,1531605600
8146,17296,1,1531519200
8147,24953,1,1531605600
8148,24542,1,1531605600
8149,6458,1,1531605600
8150,12096,1,1531605600
8151,47877,1,1531605600
8152,9830,1,1531519200
8153,39062,1,1531519200
8154,7143,1,1531605600
8155,49468,1,1531519200
8156,11772,1,1531605600
8157,39757,1,1531605600
8158,28662,1,1531605600
8159,28059,1,1531605600
8160,49753,1,1531605600
8161,49322,1,1531605600
8162,49628,1,1531605600
8163,48508,1,1531519200
8164,47578,1,1531432800
8165,25139,1,1531605600
8166,24398,1,1531605600
8167,1572,1,1531605600
8168,41414,1,1531605600
8169,17483,1,1531605600
8170,39012,1,1531605600
8171,37464,1,1531605600
8172,27972,1,1531605600
8173,24062,1,1531605600
8174,5830,1,1531519200
8175,37096,1,1531605600
8176,31984,1,1531605600
8177,5487,1,1531605600
8178,43830,1,1531605600
8179,47877,1,1531605600
8180,49436,1,1531605600
8181,35307,1,1531605600
8182,30684,1,1531519200
8183,12644,1,1531605600
8184,20314,1,1531605600
8185,35607,1,1531519200
8186,13315,1,1531605600
8187,5754,1,1531605600
8188,14797,1,1531605600
8189,28687,1,1531605600
8190,48535,1,1531605600
8191,7514,1,1531605600
8192,34170,1,1531605600
8193,32922,1,1531605600
8194,10880,1,1531519200
8195,9379,1,1531605600
8196,29356,1,1531519200
8197,47681,1,1531519200
8198,31767,1,1531605600
8199,46813,1,1531605600
8200,40659,1,1531605600
8201,37616,1,1531605600
8202,25539,1,1531605600
8203,10915,1,1531605600
8204,44675,1,1531605600
8205,19452,1,1531605600
8206,34956,1,1531605600
8207,37386,1,1531605600
8208,3332,1,1531519200
8209,10579,1,1531605600
8210,5681,1,1531605600
8211,36117,1,1531605600
8212,10737,1,1531605600
8213,39632,1,1531605600
8214,8433,1,1531605600
8215,25282,1,1531605600
8216,19176,1,1531605600
8217,34689,1,1531605600
8218,3887,1,1531519200
8219,31669,1,1531605600
8220,29932,1,1531605600
8221,33126,1,1531605600
8222,35822,1,1531605600
8223,35571,1,1531605600
8224,17296,1,1531519200
8225,5256,1,1531605600
8226,23163,1,1531605600
8227,28101,1,1531605600
8228,38566,1,1531605600
8229,37548,1,1531605600
8230,25700,1,1531605600
8231,48654,1,1531605600
8232,37096,1,1531605600
8233,37096,1,1531605600
8234,20796,1,1531605600
8235,45094,1,1531519200
8236,33930,1,1531605600
8237,23589,1,1531519200
8238,24630,1,1531605600
8239,1161,1,1531605600
8240,36172,1,1531519200
8241,32291,1,1531605600
8242,37096,1,1531519200
8243,37096,1,1531605600
8244,29169,1,1531519200
8245,15402,1,1531605600
8246,48352,1,1531605600
8247,50545,1,1531519200
8248,27972,1,1531605600
8249,19214,1,1531605600
8250,7235,1,1531605600
8251,3037,1,1531605600
8252,49093,1,1531519200
8253,22076,1,1531519200
8254,23426,1,1531605600
8255,31971,1,1531605600
8256,16765,1,1531605600
8257,30496,1,1531605600
8258,32599,1,1531605600
8259,10276,1,1531519200
8260,28662,1,1531605600
8261,14076,1,1531605600
8262,30989,1,1531605600
8263,17083,1,1531519200
8264,28776,1,1531519200
8265,39994,1,1531605600
8266,44328,1,1531519200
8267,6954,1,1531605600
8268,21920,1,1531605600
8269,19761,1,1531605600
8270,48676,1,1531519200
8271,14677,1,1531605600
8272,47280,1,1531519200
8273,1280,1,1531605600
8274,42073,1,1531519200
8275,29729,1,1531519200
8276,14107,1,1531605600
8277,28325,1,1531605600
8278,35092,1,1531519200
8279,6458,1,1531519200
8280,37096,1,1531519200
8281,21022,1,1531605600
8282,32681,1,1531519200
8283,48533,1,1531605600
8284,17296,1,1531605600
8285,35814,1,1531605600
8286,16278,1,1531605600
8287,31130,1,1531432800
8288,37096,1,1531519200
8289,28668,1,1531519200
8290,44552,1,1531605600
8291,41096,1,1531605600
8292,21136,1,1531605600
8293,25442,1,1531605600
8294,26169,1,1531605600
8295,23544,1,1531605600
8296,8410,1,1531605600
8297,10450,1,1531605600
8298,20436,1,1531605600
8299,18878,1,1531519200
8300,12839,1,1531605600
8301,26699,1,1531519200
8302,2109,1,1531605600
8303,21128,1,1531605600
8304,37096,1,1531519200
8305,50141,1,1531519200
8306,32446,1,1531519200
8307,45247,1,1531519200
8308,17296,1,1531605600
8309,50085,1,1531605600
8310,34514,1,1531605600
8311,22513,1,1531519200
8312,32923,1,1531519200
8313,901,1,1531605600
8314,14385,1,1531605600
8315,47698,1,1531519200
8316,44635,1,1531605600
8317,15825,1,1531605600
8318,565,1,1531605600
8319,34327,1,1531605600
8320,37813,1,1531605600
8321,45205,1,1531605600
8322,15150,1,1531605600
8323,41313,1,1531519200
8324,32590,1,1531519200
8325,47926,1,1531605600
8326,36425,1,1531605600
8327,24333,1,1531605600
8328,49948,1,1531605600
8329,32327,1,1531519200
8330,9542,1,1531605600
8331,46706,1,1531605600
8332,6945,1,1531519200
8333,37918,1,1531605600
8334,20585,1,1531605600
8335,36058,1,1531605600
8336,21263,1,1531605600
8337,26058,1,1531519200
8338,42149,1,1531605600
8339,38005,1,1531519200
8340,23547,1,1531605600
8341,31006,1,1531605600
8342,42096,1,1531605600
8343,17819,1,1531519200
8344,55,1,1531605600
8345,21104,1,1531605600
8346,28662,1,1531605600
8347,44114,1,1531605600
8348,31222,1,1531605600
8349,27639,1,1531605600
8350,2403,1,1531605600
8351,39587,1,1531519200
8352,49666,1,1531605600
8353,30496,1,1531605600
8354,8303,1,1531605600
8355,28196,1,1531519200
8356,37096,1,1531605600
8357,2802,1,1531605600
8358,2791,1,1531519200
8359,21659,1,1531605600
8360,45128,1,1531519200
8361,37096,1,1531605600
8362,23901,1,1531605600
8363,7596,1,1531605600
8364,45765,1,1531605600
8365,5483,1,1531605600
8366,28624,1,1531605600
8367,50248,1,1531605600
8368,9864,1,1531519200
8369,32494,1,1531605600
8370,41888,1,1531519200
8371,19223,1,1531519200
8372,37007,1,1531605600
8373,14289,1,1531605600
8374,19116,1,1531605600
8375,30998,1,1531605600
8376,15905,1,1531605600
8377,47325,1,1531605600
8378,30462,1,1531605600
8379,22913,1,1531605600
8380,18442,1,1531519200
8381,34844,1,1531346400
8382,23259,1,1531605600
8383,10455,1,1531605600
8384,14096,1,1531519200
8385,50647,1,1531519200
8386,25684,1,1531605600
8387,41323,1,1530309600
8388,49804,1,1531605600
8389,11008,1,1531605600
8390,44619,1,1531605600
8391,42061,1,1531605600
8392,43599,1,1531519200
8393,34234,1,1531519200
8394,46295,1,1531605600
8395,10117,1,1531519200
8396,49221,1,1531605600
8397,17926,1,1531605600
8398,41414,1,1531605600
8399,27972,1,1531605600
8400,8788,1,1531605600
8401,10812,1,1531605600
8402,21694,1,1531605600
8403,25612,1,1531605600
8404,40606,1,1531519200
8405,34504,1,1531519200
8406,6458,1,1531605600
8407,8886,1,1531605600
8408,44070,1,1531605600
8409,15340,1,1531605600
8410,36841,1,1531519200
8411,25873,1,1531605600
8412,42170,1,1531605600
8413,4963,1,1531605600
8414,22533,1,1531605600
8415,5954,1,1531605600
8416,9542,1,1531605600
8417,14828,1,1531605600
8418,2113,1,1531605600
8419,23595,1,1531605600
8420,3824,1,1531519200
8421,13793,1,1531605600
8422,34683,1,1531605600
8423,3048,1,1531519200
8424,16024,1,1531519200
8425,27525,1,1531605600
8426,27396,1,1531605600
8427,30731,1,1531605600
8428,39990,1,1531605600
8429,36984,1,1531605600
8430,36739,1,1531605600
8431,37096,1,1531605600
8432,33841,1,1531519200
8433,48327,1,1531605600
8434,33162,1,1531605600
8435,30959,1,1531519200
8436,35658,1,1531605600
8437,20776,1,1531605600
8438,41410,1,1531605600
8439,27972,1,1531605600
8440,42965,1,1531519200
8441,31856,1,1531605600
8442,47009,1,1531519200
8443,41348,1,1531605600
8444,17073,1,1531605600
8445,3048,1,1531605600
8446,1304,1,1531605600
8447,2854,1,1531605600
8448,36627,1,1531519200
8449,28457,1,1531605600
8450,17083,1,1531605600
8451,43115,1,1531605600
8452,32051,1,1531519200
8453,9992,1,1531605600
8454,9142,1,1531605600
8455,11085,1,1531605600
8456,35262,1,1531605600
8457,28776,1,1531605600
8458,16258,1,1531605600
8459,22667,1,1531605600
8460,7399,1,1531605600
8461,16527,1,1531605600
8462,23815,1,1531605600
8463,27413,1,1531605600
8464,22211,1,1531605600
8465,14190,1,1531605600
8466,4383,1,1531605600
8467,29572,1,1531519200
8468,45001,1,1531605600
8469,48508,1,1531605600
8470,40503,1,1531605600
8471,12786,1,1531519200
8472,10614,1,1531519200
8473,43244,1,1531605600
8474,13268,1,1531605600
8475,20776,1,1531605600
8476,32993,1,1531605600
8477,40388,1,1531605600
8478,17734,1,1531519200
8479,11571,1,1531605600
8480,49391,1,1531519200
8481,45373,1,1531519200
8482,18156,1,1531605600
8483,25239,1,1531519200
8484,48082,1,1531605600
8485,891,1,1531605600
8486,2636,1,1531605600
8487,47847,1,1531519200
8488,38949,1,1531605600
8489,13500,1,1531605600
8490,35119,1,1531605600
8491,47154,1,1531519200
8492,36241,1,1531519200
8493,26696,1,1531605600
8494,31375,1,1531519200
8495,33542,1,1531605600
8496,16424,1,1531605600
8497,11201,1,1531605600
8498,28624,1,1531605600
8499,38351,1,1531605600
8500,34678,1,1531519200
8501,49164,1,1531519200
8502,48533,1,1531605600
8503,31121,1,1531519200
8504,19381,1,1531605600
8505,21033,1,1531605600
8506,18502,1,1531605600
8507,2268,1,1531605600
8508,35258,1,1531519200
8509,17296,1,1531519200
8510,47096,1,1531519200
8511,21827,1,1531605600
8512,7386,1,1531605600
8513,38179,1,1531519200
8514,7720,1,1531605600
8515,41231,1,1531605600
8516,17021,1,1531519200
8517,38181,1,1531519200
8518,10036,1,1531519200
8519,24650,1,1531605600
8520,34559,1,1531605600
8521,18526,1,1531519200
8522,33094,1,1531519200
8523,13315,1,1531605600
8524,2664,1,1531605600
8525,29632,1,1531605600
8526,35131,1,1531605600
8527,41278,1,1531519200
8528,27972,1,1531605600
8529,9183,1,1531605600
8530,36314,1,1531605600
8531,16437,1,1531605600
8532,14310,1,1531605600
8533,36320,1,1531605600
8534,9205,1,1531260000
8535,36102,1,1531519200
8536,1626,1,1531605600
8537,9992,1,1531519200
8538,25633,1,1531605600
8539,32873,1,1531519200
8540,24854,1,1531519200
8541,26660,1,1531605600
8542,38179,1,1531605600
8543,15360,1,1531605600
8544,8289,1,1531605600
8545,46041,1,1531519200
8546,17205,1,1531605600
8547,26270,1,1531605600
8548,13812,1,1531605600
8549,11798,1,1531605600
8550,26677,1,1531519200
8551,43083,1,1531605600
8552,41269,1,1531605600
8553,16342,1,1531605600
8554,26813,1,1531519200
8555,8255,1,1531519200
8556,1879,1,1531605600
8557,39720,1,1531605600
8558,10090,1,1531605600
8559,48905,1,1531519200
8560,46043,1,1531605600
8561,42728,1,1531605600
8562,33603,1,1531519200
8563,48071,1,1531605600
8564,26614,1,1531605600
8565,15905,1,1531519200
8566,31590,1,1531605600
8567,28624,1,1531605600
8568,33571,1,1531519200
8569,20544,1,1531605600
8570,8303,1,1531605600
8571,13995,1,1531519200
8572,38084,1,1531605600
8573,36901,1,1531605600
8574,9451,1,1531605600
8575,21694,1,1531519200
8576,30303,1,1531519200
8577,11990,1,1531605600
8578,8429,1,1531519200
8579,49850,1,1531519200
8580,37096,1,1531605600
8581,22190,1,1531519200
8582,3813,1,1531605600
8583,38384,1,1531605600
8584,19348,1,1531605600
8585,31454,1,1531605600
8586,45001,1,1531605600
8587,27426,1,1531605600
8588,14559,1,1531519200
8589,8303,1,1531605600
8590,16467,1,1531519200
8591,38342,1,1531605600
8592,33304,1,1531605600
8593,28987,1,1531519200
8594,40793,1,1531605600
8595,20692,1,1531605600
8596,36026,1,1531605600
8597,25873,1,1531605600
8598,24231,1,1531605600
8599,46779,1,1531605600
8600,4824,1,1531605600
8601,34121,1,1531519200
8602,50442,1,1531605600
8603,26583,1,1531605600
8604,33980,1,1531519200
8605,29102,1,1531605600
8606,46832,1,1531605600
8607,4457,1,1531605600
8608,21694,1,1531605600
8609,41698,1,1531519200
8610,50390,1,1531519200
8611,7208,1,1531519200
8612,39412,1,1531519200
8613,4143,1,1531519200
8614,8811,1,1531605600
8615,3375,1,1531605600
8616,20776,1,1531605600
8617,17917,1,1531605600
8618,22909,1,1531605600
8619,48533,1,1531605600
8620,27802,1,1531605600
8621,25574,1,1531605600
8622,2884,1,1531519200
8623,17288,1,1531519200
8624,5908,1,1531605600
8625,48469,1,1531173600
8626,20353,1,1531605600
8627,11739,1,1531519200
8628,23885,1,1531519200
8629,38308,1,1531519200
8630,44115,1,1531605600
8631,5572,1,1531605600
8632,36913,1,1531605600
8633,17832,1,1531605600
8634,42977,1,1531605600
8635,5256,1,1531605600
8636,15719,1,1531605600
8637,48772,1,1531519200
8638,9550,1,1531605600
8639,37096,1,1531519200
8640,38722,1,1531605600
8641,1018,1,1531605600
8642,34987,1,1531605600
8643,1001,1,1531519200
8644,23591,1,1531519200
8645,29232,1,1531605600
8646,38716,1,1531605600
8647,11984,1,1531260000
8648,36264,1,1531605600
8649,16446,1,1531519200
8650,38005,1,1531605600
8651,3048,1,1531605600
8652,34474,1,1531519200
8653,8450,1,1531605600
8654,24733,1,1531605600
8655,9990,1,1531605600
8656,35358,1,1531605600
8657,49586,1,1531519200
8658,10658,1,1531605600
8659,29004,1,1531605600
8660,13057,1,1529359200
8661,37096,1,1531519200
8662,3730,1,1531605600
8663,45718,1,1531605600
8664,11991,1,1531519200
8665,34017,1,1531605600
8666,48242,1,1531605600
8667,2596,1,1531605600
8668,26323,1,1531605600
8669,20530,1,1531605600
8670,19393,1,1531519200
8671,45202,1,1531605600
8672,18138,1,1531605600
8673,33805,1,1531605600
8674,5472,1,1531605600
8675,30440,1,1531519200
8676,46203,1,1531605600
8677,48698,1,1531605600
8678,27703,1,1531605600
8679,18629,1,1531605600
8680,1424,1,1531519200
8681,46295,1,1531605600
8682,41169,1,1531605600
8683,10915,1,1531605600
8684,26136,1,1531605600
8685,39102,1,1531605600
8686,17296,1,1531605600
8687,36745,1,1531605600
8688,12699,1,1531605600
8689,33727,1,1531605600
8690,41707,1,1531519200
8691,15360,1,1531605600
8692,34600,1,1531605600
8693,2896,1,1531519200
8694,12855,1,1531605600
8695,39076,1,1531605600
8696,20351,1,1531605600
8697,18723,1,1531605600
8698,48533,1,1531605600
8699,46041,1,1531605600
8700,13176,1,1531519200
8701,8009,1,1531519200
8702,5346,1,1531519200
8703,33339,1,1531519200
8704,31001,1,1531605600
8705,36971,1,1531605600
8706,17734,1,1531519200
8707,2083,1,1531519200
8708,36729,1,1531605600
8709,34214,1,1531605600
8710,2865,1,1531605600
8711,13217,1,1531605600
8712,15905,1,1531605600
8713,26456,1,1531605600
8714,35658,1,1531519200
8715,27972,1,1531605600
8716,30879,1,1531605600
8717,21421,1,1531605600
8718,39446,1,1531605600
8719,48803,1,1531605600
8720,16353,1,1531605600
8721,26052,1,1531605600
8722,10693,1,1531605600
8723,41536,1,1531605600
8724,43083,1,1531605600
8725,32469,1,1531605600
8726,4768,1,1531519200
8727,42933,1,1531605600
8728,31687,1,1531605600
8729,48166,1,1531605600
8730,21694,1,1531605600
8731,32073,1,1531605600
8732,46189,1,1531519200
8733,1261,1,1531605600
8734,31935,1,1531605600
8735,47339,1,1531519200
8736,26924,1,1531605600
8737,49278,1,1531519200
8738,46295,1,1531605600
8739,42416,1,1531605600
8740,42110,1,1531605600
8741,32117,1,1531519200
8742,23671,1,1531605600
8743,10693,1,1531519200
8744,17369,1,1531605600
8745,45609,1,1531605600
8746,25194,1,1531519200
8747,9157,1,1531519200
8748,26336,1,1530741600
8749,37096,1,1531605600
8750,47488,1,1531519200
8751,34316,1,1531519200
8752,37096,1,1531605600
8753,340,1,1531605600
8754,24275,1,1531519200
8755,89,1,1531519200
8756,49753,1,1531519200
8757,23885,1,1531519200
8758,24557,1,1531605600
8759,33162,1,1531605600
8760,25615,1,1531605600
8761,39322,1,1531605600
8762,1086,1,1531605600
8763,15087,1,1531605600
8764,29145,1,1531605600
8765,40652,1,1531605600
8766,2896,1,1531605600
8767,20291,1,1531519200
8768,7465,1,1531605600
8769,21694,1,1531605600
8770,35129,1,1531605600
8771,27068,1,1531605600
8772,2571,1,1531519200
8773,37422,1,1531519200
8774,24460,1,1531519200
8775,25805,1,1531605600
8776,23777,1,1531605600
8777,19800,1,1531519200
8778,22461,1,1531519200
8779,39350,1,1531519200
8780,43083,1,1531519200
8781,21167,1,1531605600
8782,37179,1,1531605600
8783,30420,1,1531519200
8784,13277,1,1531605600
8785,37096,1,1531519200
8786,8777,1,1531605600
8787,8303,1,1531605600
8788,8895,1,1531519200
8789,38227,1,1531519200
8790,21620,1,1531605600
8791,25873,1,1531519200
8792,44229,1,1531519200
8793,13909,1,1531605600
8794,39393,1,1531605600
8795,47009,1,1531519200
8796,45068,1,1531519200
8797,49456,1,1531605600
8798,10811,1,1531605600
8799,23928,1,1531605600
8800,10824,1,1531605600
8801,25731,1,1531605600
8802,39992,1,1531605600
8803,18833,1,1531605600
8804,38952,1,1531605600
8805,38181,1,1531605600
8806,11667,1,1531605600
8807,49456,1,1531605600
8808,35831,1,1531605600
8809,49216,1,1531605600
8810,383,1,1531605600
8811,44454,1,1531519200
8812,49954,1,1531605600
8813,36078,1,1531519200
8814,40683,1,1531605600
8815,31797,1,1531605600
8816,46189,1,1531605600
8817,13574,1,1531605600
8818,37096,1,1531605600
8819,24271,1,1531605600
8820,44248,1,1531605600
8821,28294,1,1531519200
8822,1002,1,1531519200
8823,16944,1,1531605600
8824,22898,1,1531605600
8825,24558,1,1531519200
8826,25574,1,1531605600
8827,8019,1,1531605600
8828,25520,1,1531605600
8829,10658,1,1531605600
8830,17218,1,1531519200
8831,40879,1,1531605600
8832,35314,1,1531605600
8833,9192,1,1531519200
8834,23735,1,1531605600
8835,10894,1,1531519200
8836,7927,1,1531605600
8837,11468,1,1531605600
8838,12574,1,1531605600
8839,35457,1,1531605600
8840,9632,1,1531605600
8841,23194,1,1531605600
8842,30052,1,1531605600
8843,48533,1,1531605600
8844,42207,1,1531605600
8845,21483,1,1531087200
8846,23628,1,1531605600
8847,39626,1,1531605600
8848,23652,1,1531605600
8849,32679,1,1531519200
8850,11320,1,1531605600
8851,42688,1,1531605600
8852,48488,1,1531605600
8853,16917,1,1531605600
8854,11984,1,1531519200
8855,22951,1,1531605600
8856,30931,1,1531605600
8857,24874,1,1531605600
8858,40802,1,1531605600
8859,8114,1,1531519200
8860,21778,1,1531519200
8861,36420,1,1531605600
8862,40406,1,1531519200
8863,8480,1,1531519200
8864,39674,1,1531605600
8865,41414,1,1531605600
8866,41696,1,1531519200
8867,25590,1,1531605600
8868,18338,1,1531605600
8869,28287,1,1531519200
8870,27441,1,1531605600
8871,18910,1,1531605600
8872,33512,1,1531605600
8873,319,1,1531605600
8874,37096,1,1531605600
8875,23003,1,1531519200
8876,33884,1,1531605600
8877,39010,1,1531605600
8878,24093,1,1531519200
8879,38224,1,1531605600
8880,35658,1,1531519200
8881,9542,1,1531605600
8882,30709,1,1531605600
8883,32491,1,1531605600
8884,31066,1,1531519200
8885,113,1,1531605600
8886,23426,1,1531605600
8887,36937,1,1531605600
8888,34908,1,1531605600
8889,33761,1,1531605600
8890,31449,1,1531605600
8891,49753,1,1531519200
8892,47773,1,1531519200
8893,44843,1,1531519200
8894,40734,1,1531605600
8895,5952,1,1531605600
8896,25821,1,1531519200
8897,13045,1,1531605600
8898,24904,1,1531519200
8899,28673,1,1531605600
8900,30731,1,1531605600
8901,7754,1,1531605600
8902,3083,1,1531605600
8903,27666,1,1531605600
8904,27972,1,1531519200
8905,26113,1,1531519200
8906,8777,1,1531519200
8907,3942,1,1531605600
8908,40970,1,1531605600
8909,34874,1,1531519200
8910,36453,1,1531605600
8911,38124,1,1531605600
8912,47804,1,1531605600
8913,37545,1,1531519200
8914,22997,1,1531605600
8915,8550,1,1531519200
8916,48683,1,1531605600
8917,9542,1,1531519200
8918,17505,1,1531605600
8919,41522,1,1531605600
8920,32147,1,1531605600
8921,48426,1,1531519200
8922,47929,1,1531605600
8923,42592,1,1531605600
8924,42873,1,1531519200
8925,2896,1,1531605600
8926,11392,1,1531605600
8927,17083,1,1531605600
8928,48670,1,1531605600
8929,9941,1,1531605600
8930,39305,1,1531519200
8931,10672,1,1531605600
8932,46705,1,1531605600
8933,37096,1,1531605600
8934,16765,1,1531519200
8935,13268,1,1531519200
8936,48905,1,1531519200
8937,6850,1,1531605600
8938,40451,1,1531519200
8939,46295,1,1531519200
8940,34374,1,1531605600
8941,6222,1,1531519200
8942,27919,1,1531519200
8943,30462,1,1531605600
8944,10693,1,1531519200
8945,3070,1,1531605600
8946,29102,1,1531605600
8947,31608,1,1531605600
8948,30462,1,1531519200
8949,47553,1,1531605600
8950,29863,1,1531605600
8951,37096,1,1531605600
8952,42511,1,1531605600
8953,44751,1,1531605600
8954,35608,1,1531605600
8955,21197,1,1531605600
8956,10154,1,1531519200
8957,28776,1,1531605600
8958,12432,1,1531605600
8959,29662,1,1531605600
8960,31403,1,1531519200
8961,33454,1,1531519200
8962,34890,1,1531519200
8963,43203,1,1531605600
8964,17352,1,1531605600
8965,27972,1,1531519200
8966,40980,1,1531605600
8967,23901,1,1531605600
8968,41676,1,1531605600
8969,20318,1,1531519200
8970,21390,1,1531605600
8971,46295,1,1531605600
8972,11468,1,1531605600
8973,33042,1,1531605600
8974,25633,1,1531605600
8975,31972,1,1531519200
8976,21924,1,1531605600
8977,40979,1,1531519200
8978,17196,1,1531605600
8979,4236,1,1531605600
8980,19799,1,1531605600
8981,10763,1,1531519200
8982,49954,1,1531519200
8983,45732,1,1531605600
8984,31931,1,1531605600
8985,7235,1,1531605600
8986,47733,1,1531605600
8987,32078,1,1531605600
8988,48878,1,1531605600
8989,29626,1,1531605600
8990,39006,1,1531519200
8991,22500,1,1531519200
8992,39650,1,1531605600
8993,46679,1,1531605600
8994,22974,1,1531519200
8995,30462,1,1531519200
8996,10811,1,1531605600
8997,37096,1,1531605600
8998,7608,1,1531605600
8999,32431,1,1531605600
9000,20725,1,1531519200
9001,20001,1,1531605600
9002,19050,1,1531605600
9003,23885,1,1531605600
9004,34234,1,1531519200
9005,44522,1,1531605600
9006,10362,1,1531432800
9007,1370,1,1531605600
9008,33162,1,1531519200
9009,8818,1,1531605600
9010,47505,1,1531605600
9011,28733,1,1531605600
9012,24093,1,1531519200
9013,23390,1,1531605600
9014,31701,1,1531605600
9015,3048,1,1531605600
9016,42944,1,1531605600
9017,18156,1,1531605600
9018,16608,1,1531605600
9019,50368,1,1531519200
9020,15415,1,1531605600
9021,38166,1,1531605600
9022,9637,1,1531605600
9023,9686,1,1531605600
9024,20561,1,1531605600
9025,27972,1,1531605600
9026,19123,1,1531519200
9027,35423,1,1531519200
9028,16592,1,1531605600
9029,46334,1,1531605600
9030,33162,1,1531519200
9031,24854,1,1531519200
9032,7957,1,1531605600
9033,5908,1,1531605600
9034,49675,1,1531605600
9035,35941,1,1531605600
9036,37096,1,1531605600
9037,33162,1,1531605600
9038,45737,1,1531519200
9039,3333,1,1531519200
9040,37639,1,1531605600
9041,15560,1,1531605600
9042,19452,1,1531605600
9043,13669,1,1531605600
9044,8303,1,1531605600
9045,29355,1,1531605600
9046,42582,1,1531605600
9047,31883,1,1531605600
9048,15646,1,1531605600
9049,30718,1,1531605600
9050,34793,1,1531605600
9051,9152,1,1531519200
9052,12629,1,1531519200
9053,30731,1,1531605600
9054,18878,1,1531519200
9055,450,1,1531605600
9056,44353,1,1531605600
9057,20450,1,1531605600
9058,5625,1,1531605600
9059,27566,1,1531605600
9060,10763,1,1531605600
9061,26003,1,1531605600
9062,89,1,1531605600
9063,41257,1,1531519200
9064,50197,1,1531605600
9065,31826,1,1531519200
9066,28678,1,1531605600
9067,43291,1,1531605600
9068,11295,1,1531519200
9069,33936,1,1531605600
9070,27827,1,1531605600
9071,39414,1,1531605600
9072,10082,1,1531605600
9073,39466,1,1531605600
9074,34366,1,1531605600
9075,2560,1,1531519200
9076,43369,1,1531519200
9077,37096,1,1531605600
9078,9992,1,1531605600
9079,40010,1,1531605600
9080,34968,1,1531605600
9081,48166,1,1531605600
9082,37096,1,1531605600
9083,49132,1,1531519200
9084,49244,1,1531519200
9085,37467,1,1531519200
9086,46041,1,1531519200
9087,123,1,1531519200
9088,46878,1,1531605600
9089,31812,1,1531605600
9090,3153,1,1531605600
9091,1691,1,1531605600
9092,44341,1,1531605600
9093,30454,1,1531605600
9094,9542,1,1531605600
9095,46697,1,1531605600
9096,46041,1,1531605600
9097,38688,1,1531605600
9098,37096,1,1531519200
9099,49278,1,1531605600
9100,35119,1,1531605600
9101,6925,1,1531605600
9102,23891,1,1531605600
9103,38205,1,1531605600
9104,26372,1,1531605600
9105,41157,1,1531605600
9106,23741,1,1531519200
9107,395,1,1531605600
9108,49468,1,1531605600
9109,27751,1,1531519200
9110,18833,1,1531605600
9111,50657,1,1531519200
9112,14481,1,1531605600
9113,31158,1,1531605600
9114,30462,1,1531605600
9115,28201,1,1531605600
9116,43237,1,1531605600
9117,35056,1,1531605600
9118,41849,1,1531605600
9119,21316,1,1531605600
9120,28957,1,1531605600
9121,37096,1,1531605600
9122,32327,1,1531605600
9123,45145,1,1531519200
9124,5003,1,1531605600
9125,10825,1,1531519200
9126,3031,1,1531605600
9127,12967,1,1531605600
9128,26006,1,1531605600
9129,89,1,1531519200
9130,22575,1,1531605600
9131,35804,1,1531605600
9132,22895,1,1531605600
9133,27751,1,1531605600
9134,34236,1,1531605600
9135,23901,1,1531605600
9136,8689,1,1531519200
9137,44683,1,1531605600
9138,13268,1,1531519200
9139,24012,1,1531519200
9140,10952,1,1531519200
9141,30172,1,1531519200
9142,48636,1,1531519200
9143,9992,1,1531605600
9144,22153,1,1531605600
9145,48503,1,1531519200
9146,2849,1,1531605600
9147,23729,1,1531605600
9148,3794,1,1531605600
9149,40636,1,1531605600
9150,37556,1,1531605600
9151,46041,1,1531605600
9152,43493,1,1531605600
9153,44032,1,1531605600
9154,1146,1,1531519200
9155,17296,1,1531605600
9156,28776,1,1531605600
9157,49766,1,1531519200
9158,17296,1,1531519200
9159,24796,1,1531605600
9160,43521,1,1531519200
9161,49954,1,1531605600
9162,35905,1,1531605600
9163,7242,1,1531605600
9164,6865,1,1531605600
9165,33162,1,1531605600
9166,8942,1,1531605600
9167,24854,1,1531605600
9168,15280,1,1531605600
9169,20721,1,1531605600
9170,31918,1,1531605600
